filament_id,segmentation_rle
20140707023654Uh_6,aPc[15jo13M5L4L7I3M2O0O1[QNTOUn1l0gQNYO0Ogm1i0VRN[O1Nim1h0RRN^O3Kjm1[1QRNiNlm1h1N2N1N10O001M3TN_RNV1dm1hN`RNS1dm1kN_RNk0bn1E?Fcnjb2
20140707023654Uh_7,bPY`0=bo12O2N100101006I0O00O1001O1O3M3N0O0000000O100O1O2MQOXQNi0hn1TO\QNj0nn10O010O001000O1O001O1O010O00O100O2O0010O01O0O2O0O1O1O1O10O01O01000000001N102M3N1N2N2N100001O1N2O2N2N10O01O0001O02N1O3N1N001OO100O100O010001O000000000O100O2N1O2N010O001O001O1M3N1O2N1O0100O0001O2O2N1N4I_nhW3
20140707023654Uh_8,eT]_13fo1;J5J5J4N2NH800001M3O2N001O0O1O00O20O02M2G:M3N3L5LVmn^2
20140707023654Uh_9,[Uob29co16L4I7M3M2N2N3M3M2N2NROoQN0om1OURNOjm11ZRNLfm13S101O0001O0010O1O10O0100O1O100O2N101N_knZ1
20140707023654Uh_10,\XmV34jo13M3N3N1O2O2M3L4M2M3L4K3O1N2N3M2N2E:O3N101N100O1N1O2C^ObRN[O]m1e0hRNXOWm1g0oRNTOSm1i0RSNTOol1i0VSNROnl1h0YSNSOjl1f0]1K5L4K5JSiff0
20140707023654Uh_11,cY_S18go12O101O2N3M00001O2O0O00N2O100O1O010O010O01000O0100O001N3N1O2O000O1cQN[O^m1e0`RN]O_m1d0_RN^O`m1b0^RNAbm1?[RNCem1=WRNGjm19PRNLQn15hQN0Yn1j02N2M3M3L4M3M3M3M3N2M3N2N3M9FPePi2
20140707023654Uh_12,bcYk11mo1:G2O1N2O0000000000000001O0O1O1O010O101O000O0100O010O010O010000O10000O0100O100O100O1O1O1O001O001O100O10O001O000O1O10001O001O010O0O01O2N101N2N1TLHQXN9ig1NUXN3hg11WUNAZ2?Zh17VUN@KH\2`0`h1\1\WNdNbh1_1]WNaNah1P1[UNgNS28ah17YUNK8Em19ah16^UNH7Jg18dh15`UNG9Kb18fh14bUNF9O\17ih13dUNF:3T13oh11gUNG86o03Qi1MmUNH5IWO<d15Si1MQVNF:6?7Vi1M^WNLYO7Yi1M_WNNmMHl0>hi1LaWN;cNJki1JfWN<]NImi1LgWN<ZNGoi1MjWN;UNIPj1MlWN:SNHQj1OnWN8oMISj11oWN5mMJSj12RXN4gMKVj12VXN;WMEcj11WXNP1jg1oNWXNo0jg1POYXNm0hg1QO[XNm0gg1QO\XNl0eg1SOaXNg0ag1WOcXNe0_g1YOeXNc0]g1\OeXNc0[g1\OfXNc0Zg1^OgXN`0Zg1_OgXNa0Xg1@hXN?Yg1@iXN4VLJRk13jXNK^LLjj18`4100O2N10O01OO1000O0O2N2O10001O00100O001O01EfPNN\o10hPNMYo12hPNLZo12<Lkcnk1
20140707023654Uh_13,___`22lo14N0O1N2O00000001O0001O00000O100O1O0O2O1O0\OGcQN9\n1N]QN3cn11YQNOhn1c01O100O10000O1O00O102M2N4M2N3M4MCfQNXO7Gbm1o0^RNYOE0km1g0dRN@\m1>jRN^OVm1<Y1N4N1N3N2N3N3K^cV\1
20140707023654Uh_14,Z][o24lo11N2O0O2O001N101O1O2M5L2M101O0O2O01O01O0O3N0O2N1O1N101O0010O100O6K2M3N1O1N2N2M4L5KdbPn0
20140707023654Uh_15,R_Y`13ko13N1O1N2O1O1O10000O010O01O010O10O010000O100O010O0100O2N101N2N1O10O001K5N20O010O10O0100O10O10O100O010O01O001N10O10000001O001N3LTbf[2
20140710020754Uh_1,h^fW15eo18L4L9I3N4K2O00010O1O1N2O1N2NnNaQNd0^n1ZOfQNd0Zn1ZOiQNe0jn1N2O1O1O1O2N2N2N1O1O1O1K5MZ`[f2
20140710020754Uh_2,lejj16ho13N2N2N1N4A_OYQNf0`n1BXQNd0en1=O1O1002[O_QNFbn16bQNI`n12fQNL[n10iQNNYn1JnQN5Po100007H115K3L00O1N2O3^OlPN2bo12L10NXXWS2
20140710020754Uh_3,Zh\d03ko17J2N1O2M2N4L:D5N2M20N2G9N3N100O0100O10O2O001O010O01O0000O001O000GkPNGVo18:N2O2N2NYXUY3
20140710020754Uh_4,_if`24ko13M2N2N1N101O0O101O0O1O010O011O000O001OO101O10O101N11000O100O100N2O2M2H8O1000O101O1O1O1N3N2N2N1O1O001O1O001O01O001O00100O2O1O2M2O0O1000000O100O101N100O2N2M2O2N1O001O0O1000001O0O101N101O0000O1O1O1O100O2N1O1O1O1O1O1O2O0O101N101O0O2O001N1N3F9N3O0O2O1O1O1O2MTWYW1
20140710020754Uh_5,cZkR15ho15mNLTRN7km1KjQN>Un1DgQN`0Wn1CcQNa0]n1a0O101N0O2N1O@hQN[OWn1c0oQNYORn1d0TRNXOmm1f0f0DQQNIPo15=0K6N2O101OO1OWO_OVRN?km1DSRN;jm1KSRN6lm1NiQN:Un1j0N1N3N1103L9G3M1N3M2_OcQN]O_n16[QNKXo12nh`j2
20140710020754Uh_6,UY[U25io16K3M2O2M2O100002O00O10O000O10000O10000000001O001O000O1000O10O01O10O010O100O10O2O000O0100OPRNC^l1=`SNE_l1;_SNGbl1:ZSNHfl19XSNGjl19TSNGml1:QSNFPm1:oRNFSm19kRNIUm17iRNJXm17dRNK]m15_RNObm12YRN0hm17nQNKTn1n02O2M4L3N3L4K5K9G6KReZf1
20140710020754Uh_7,P^kj18do16L4L4K5K5L4M2N2MA[QNGcn19aQNE]n1:hQNEUn1;oQNCom1<URNCjm1;ZRNCem1<_RNB`m1>dRN^O\m1b0P101N1N3N2O1000O20O01O0010O001O0O2N11O0000O0100O0101N101O0010O00010O010O0010O010O10O01000O100O1O0100O0010O001O010O0O2O001O10O10OO2N1O2O01O0O2O001O0O10001O000001O00O1O1M3N2N2O02N3M3J7KceZn1
20140710020754Uh_8,b]ke23ko13M2N1O2M3N1I8O1001N2O1O2N1O2M3N001O01N100O100O10O01OO1H8O02L3O2O1N1O1N2L4O0001O101O1N2O1N2O1L5MlcRW1
20140710020754Uh_9,R_o`22mo12N2N2O1N10000000000000000O100000O10O100O1O1O00100O10000000O10000O01000O100O001OO10010O01O10O01O10O010O00100O0100O0100O100O010O10O1O1KmahZ1
20140710020754Uh_10,hcif24jo13M3[OK\QN7bn1NXQN4gn1c0O10O1O2O0O2N1O2N100O10O10000000001O001O10O00001O000000O01000O100O1O010O1O10O01O1O1O1O100O010O10000O10O1O001N2O1O1O1O100O010O0001N110O1O0010O000001jMROWSN1^17fNg0fl1XOoSNh1Rl1ZNjSNg1Xl1^NaSNb1_l1aN^SN_1cl1cNYSN_1fl1dNUSN^1ll1j0100O100O100O1N200O1O1O100O1000000O100O1O1N101OO0100000001O0O10010O001O1O1N1O2O00000001N10010O010O0100O1O010O01O0O2O0O100010N110O3N2M101N1O001O01O0001O00001O00000000001O1O001O1O2N1N2O1O1O2N3M2N2N1O2N1O1O001N2O1O2N1IWQNVOln1f0`0F4L3M4Mb`hl0
20140710020754Uh_11,n`UV11mo14M2N2N2N1N2M3N2O1N10N3N2N2O1O1O010O00010O0000000001N1O2N1N2O10O2O1O10O01000000000001O000001O000000O10O10000001O00000000000O2O1N7IP`fe2
20140828080414Th_1,j_Tc23ko13N1O2N2O0N3M3M2N3M3L4N2N010O100O2O010O1O1O10POUQNj0Yo1H2N1O01O2M2O1O110mPNWOkn1P1OO2O1N2O5L002N0O1N10O0mPNBZ1Mek1b0mRNE[1Jhk1R1TTNQOlk1o0RTNROnk1P1oSNQORl1Q1iSNROVl1o0hSNROYl1n0dSNTO\l1n0^SNVOcl1l0ZSNTOfl1U1PSNlNPm1U1nRNlNSm1U1iRNnN^m1f14L2N1O0O2mM[RN1Ma1Zn1N1O3M2N100O2O1O0O010O001O1N3M1O2J5M5L5K7J3Mo\aW1
20140828080414Th_2,\`Zc13ko13EOcPN3[o1:0000O10OO3M2N3N101O00001O001O001O001O001O00001O000001O0000kWNXORa1h0j^N^OUa1b0h^NAWa1?i^NBWa1?g^NAYa1g0dYNjNX3?Vc1i0eXNjNN6FNo39hc1n0^XN1h3ROkc1j2R\NWMoc1k2h[N\MXd1g2c[NZM^d1P3W[NQMjd1o2U[NQMmd1m2fZN[L]Mk0Uh1a2^ZNjMde18fWN7d2Cfe1J`XN4j12ge1BhXN<S1eNQN`1Sh1ZOoXNd0h0eNRN`1Wh1TORYNk0fNbN`1j1gf1hNUYNZ1nNRN?l1^g1hNUYN\1kNSN>k1cg1dNWYNd1^NQNd0h1ig1bN\YNl1WNcM7o1]h1`NXYNX4kf1eKXYNX4lf1fK]YNP4ff1mK^YNm3ff1RLkYNOTMR3Si1PMYZNi2he1VM`ZNa2ae1_MaZN_2`e1`MaZN_2be1\MaZNc2`i1O1N3M2N4jMkRNZ1om1N002N1iNaQNk0ln1^Ob0L`YkW2
20140828080414Th_3,Wfbb01mo14L5J5L3M2N3L4M4VQNUOYn1o0dQNROZn1R1bQNQO[n1\1M3L4MYNTRN_1im1`N^RN]1Un1M2O3N20N1OO01O1O1N1010000O1O3M0000O1O1N1010O010O1O2N2N2N2N1O1O2N2N3oQNRNjm1a0VRNm0im1QO[RNm0dm1TO^RNLJ?gm1DaRNJLb0MVO^m1;mRNJKm0Um1VOTSNJIR1Rm1QOiSNo0Ul1POnSNo0Ql1PORTNP1lk1POWTNn0hk1QO\TNm0ck1SO_TNl0_k1UObTNk0]k1UOdTNl0Zk1TOgTNl0Xk1TOiTNl0Vk1TOjTNm0Uk1SOlTNm0Sk1SOnTNm0Qk1ROQUNm0oj1SOSUNl0lj1TOUUNl0jj1TOXUNk0gj1TO[UNk0fj1TOZUNl0fj1SO\UNl0ll10010O0000100O0O2O0O2O0O0101N10100O010O01O01O00001N100O2O0O2O1N2O2N1O1O2N2N1O1OnNdQN`0\n1YOoQNLEa0\n1@ZRN>en100O010O0100O1O101N10O10O01N1001O011N100000O2N100O100O010O1103MO00O100O201O1N2N1O03M100O0124JO1N100000O10O5M0<B2O1N2N2O0O1O10O8I3M5K1O00010O2N2M3N1O1N10000O2OO10OO3N1M3K6M2O2L4M200O01@[QNDen19`QNCbn1;bQN@`n1?b0O1N2N2N2N2MfRgo2
20140828080414Th_4,UhnY34kn1NTRN5hm1NVRN3jm1NSRN4lm1NRRN3nm1NnQN5Qn1LbQNJN?_n1H_QNe0_n1a0N1^ObN^RN_1am1bN]RN_1bm1cN]RN^1bm1dNZRN_1dm1`0M2O2N2M2I8O1O2O1O0010OO10O0001N10000010N101O0O1nMgSN<Zl1BjSN9Yl1GkSN0Zl1OnSN[Oal1e0\1010N1202M2N2N3M2N3L3O2MoXcb0
20140828080414Th_5,hh`g12lo16L5K3N000O10OO23M1O1N1000O2O00O100O2O0O10O100O101O001O0100O010000O00O2002NO0O2N3L4LhUiU2
20140828080414Th_6,kmno12mo11O101N1O1O1O00100O010O00100O01000000O10000O100O100O100O10O10000O1000000000O1000O1000O0100O101N100N101O1O01O0010O01O01O00O1O101O001O0010O010O1O01O010O10O01000O010O0100000000000O1000000O10001N100000O1O1O100O0100000O10001O00010O01O010O011N2N100O01O1O1O010O101OO10O10O100O10000O100O1O010O10O010O010O001O001O001OnPNLYn14dQNN\n12cQNN_n11_QN0bn11\QNOen11ZQNOfn13XQNMin14VQNJmn16QQNJPo16PQNIPo19nPNHin1NWQN:0Gin12SQN;0Enn1j01O1O001O0010O00FoPNFPo16VQNHjn16YQNJfn15[QNKen14]QNLcn11`QNO_n11bQNN_n10bQN1^n1NcQN1^n1McQN3Vo1O00100O20OO010N10gQmc1
20140828080414Th_7,RPWR12lo1;G3cPNCQo1j0M1N00000000O0100001O000O1O100O101N10O010O001O0@[OfQNf0Yn1]OeQNb0\n1@aQN`0^n1D^QN=]n1e0001O1O1O1O100O0100O2M2OKcQNhN^n1V17O2M4YO]QNKdojj2
20140828080414Th_8,XUYm02mo12O1N2O1O001O1O001O10O000000000000000O101O000001O01O001O01O000001O0000000001O00010O0010O00000001O000001O00000000000001O001O0O2O2N2O00N2O001N100O10000O101O0000010O000000000001N100001O00001O0010O002N001O1O1O1O2N010O0000O100O0101O001N100O101O001O10O4L2N001O0O2N100O2N101N10001O1O00100O001O1Olidi2
20140828080414Th_9,R^_a22mo12FOaPN3]o19O1O10O01000O10O10000O101O001O0001O000000O100O1O1O1O1O1N2N2N2O01O01O01O0010O001O1O1O1O2N1OL4O02N1JQO[QNP1dn17O0100O2O1N101N1O1O010O0100O010N2O100O1O100O100000O103L3N001OO010O1N20000O2O0O10N10001O0001O000O1O2N100O1O1001O00101N1ObNjNTTNT1nk1lNRTNS1nk1oNQTNo0Ql1ROnSNm0Sl1SOlSNl0Vl1UOiSNj0Xl1VOgSNi0[l1WOcSNj0^l1WO^SNj0dl1VO[SNj0fl1WOXSNh0jl1YOTSNf0nl1[OhRNK_Ok0jm1\OdRNj0^m1YO]RNh0dm1i03M2O1N2N2N101M2IfQNfN[n1Y17N0L31O2O1000M4N2O1O100O02O0O2O1N2NF]QNYOcn1e0aQNYO^n1g0fQNVOYn1j0=2N1O0L130K6O12M2O10OO2L3HQQN^OPo1a070010O1001O010O0O2O00000O0O1I8M2M4M4N1L4O0001O1L4O02N_OaQNYO31Zn1g0QRNWOmm1j0c01O2OKRQNYOon1d08K6BgPN1bhbQ1
20140828080414Th_10,Y]]R12mo12O1N2O0O1O2O00O010O1000O0100000O100N1M4O1O001O1O2O0O01OG@SQNa0kn1CQQN>Po190O1O0O2O1O010N2N101O0O0J7O100N2O1000O100O1000000O2O001O100O000001N101O1O100O1000000O2O0O100O010O10000O10O10001O0O10000000O10O010O01O010O00100O1000001O0000O10O1000000O10O100001O0000000000000O1000000O2OhdZe2
20140828080414Th_11,mc_V23ko14M5J3O2M3N1N102N1N3N2M101N100000000O100O1000O2O0O101N2O1O2N1O2N2N2N2N2N001O0O100O10000O2Nm[df1
20140907195814Mh_1,PiPX3W1in10O10O0VO[QN;dn1CaQN:^n1FdQN2IGcn17fQNOan12e02O0000O1000001O01O0O3N1RLBXXNa0fg1FSXN;lg1HQXN:lg1JQXN7ng1MnWNHjLLYk1>jWNEQMKUk1a0gWNEWMHRk1c0`WNK_MBRk1b0bVNCdN9JAQk1b0`VNGcN5MBQk1`0^VNKcN20Coj1>^VN1aNL5Cnj1?XVN8aNGlk10cUNR1^j1nNaUNQ1aj1oN^UNQ1cj1oN]UNP1ej1oNZUNQ1gj1oNYUNP1hj1oNXUNP1kj1oNgTNGSOX1Xl1ROaTNKSOT1]l1QO^TN^1dk1cNYTN^1ik1aNPTNd1Sl1\NjSNd1Xl1]NfSNb1]l1^NaSNb1al1_NVSNDJm1Rm1j03M4M1N3YOfRNeN\m1S1mRNbN]m1[1fRNbN]m1[1j0H5K4B>E<LnZQd0
20140907195814Mh_2,QmV\12lo12O10O10O010O2N1O1N1K5N2O1000000000O1O1O2O0000000000000N101O100000001O0O1000000000O100001O00010O0010O0100O0010O010O010O02N010O10O10O10O10O00100O010O101NnTo^2
20140907195814Mh_3,dRUV33ko14L2O00001O01001O00100O100O100O110O1O1O0O11O1O1O1O0O0100O001O001^VND^c1=_\NF`c1;[\NIdc18U\NNlc13o[N0Rd11oVN]O^4c0dd11kVN@]4?jd12gVNAR4IoKe0[i1\ObVN?NIS4LnKa0ii15WZN5le1ISZN6Rf1HlYN6Yf1IeYN6_f1HaYN6cf1IbXN_ObMg0Qj1G]XNC`Mf0Vj1FYXNE_Me0[j1EUXNG]Me0aj1CQXNJYMe0ij1@lWNMYMc0nj1_OnUNI>;aN=Wk1^OiUNK=X1ni1nNbUNL?S1Tj1PO\UNN>R1Xj1QOXUNN6JQOW1dk1ROQUNO8W1ij1lNkTN0:S1nj1nNdTN1<S1Pk1SOWTN0f0o0Uk1LhTN5Zk1JeTN6^k1J_TNH@SOSl1X1WTNDJQOQl1b1kSN\O7ROPl1]2hSN^M`03lk1Z2\TNfMfk1R2`TNmMfk1l1\TNTNik1f1XTNZNjk1c1WTN\Nnk18USNc0o0TOnk13YSNf0k0TOcl1j0[1DPQNDTo15`0Kajnd0
20140907195814Mh_4,VVgd06io13M3aPN5en1MWQN7fn1d0L3J7M2N3M4M2NkNZRN2dm1L`RN6[m1JhRN5Wm1JlRN5Tm1InRN7Qm1IPSN6Pm1IRSN6ol1HSSN7nl1HUSN5ll1IXSN4il1Jh1N2M3N3LPjdY3
20140907195814Mh_5,U\mV12mo12N2jPNOZn13aQN3]n1O]QN7an1f0M3N2N3L6L1N2O0O100010[NTRNT1_n1N1O2OO000O10OO2000O1O0000001O0O101O000000001O0O100000O010O02O8G2O1]OfPN<ao1O000O1000O010000O010O1O1O100O1O2M2Og`hd2
20140907195814Mh_6,f_gk01lo15M1SN2fSN1Tl18gSNJUl1c0_SNAXl1h0eSNZOWl1k0eSNWOfk1ClSNZ1;TOgk1GiSNZ1;oNnk1h1kSNZNUl1j1cSNZN^l15PTNl0Rl1RORTNj0Pl1UOSTNh0mk1XOWTNd0jk1[O^TN=ak1DbTN9]k1GfTNObk11`TNKck14`TNGck1MQSNH^15fk10jTNKYk13\2M2MmcdR3
20140907195814Mh_7,ebi]26go13O001O100O010O100O1O2M2O2N100O101N101N3M2O0O2N1O1O1O1000O100O2O01O01N0^OTQNOon1OUQNMmn13SQNLnn13TQNLln14TQNKmn15SQNJnn16SQNHmn19=000O1000000O010000O10000O2O0O101O0O100000O010O1O1O001O1O1O1O1O1N3N100O10000O100000000O2O000O100O10O100O010O100O100000000001N100O100N2M20000O100001O1O1O100O101N10O10O10000000O01O0O1010O0101N10001O001O0O2O0O100O1O10O010000000O1000000001O001O001O00000001O00000001O01O01O001O0000O1000000000000O10000O010O100O00100O1O1O1O1O1O1N2O1N2N2N1O2FVO\QNk0dn1801O010O10O100O011O001N101N1O2ZOQQNJ61kn13e000O2O0001O002N2N000O10O1000O10O10O010O001O1O001O0001OO1OO2O1O10100O1000000O02O0O3M4M0O2N100O1O010N2O1N10001O0001O00010O001O0LlPN\OVo1b05O100O1N2N101O1N2O0010O010O00100O100O100000O2O000000O10O01N2M3O010O1000000000O10000O0100O101N10O001G8O2O1O2Mia`l0
20140925195834Ch_1,\iPR15ko14L2O10O00000000O011N2N3M4L100O001O0000000001OO01N2N2N200O10001O01O000000000001O0000O1000001O001O010O02N2N2N010O01O0010O01000O0100O001O001O0010O02N3M3N1N100O2O0O2N2M2O2M4K5L5L4L4L2N100O1NM4J5N3N2O1O1N2K5E[QNWOin1g090O01001O001O1O001O00001O0O2O1O1O1O001O00001O01O001O01O010O1002YOVQN3mn1GWQN7mn1CXQN:Yo1O0O010O01O010O010O1O100O100O200OO1O010O0001O001O1N101N2M3N2M3N2O1O10O4M1O1O0O1001O0000000001O01N101N1O1N3N2M2N3N2N2N3M2N3N1N1O1O001O1O1O1O01N1M3N110O01O2M201O1O2N1O010N101N2N2O1N2O0103M2N1O1N2O0O4M2M3N1N4M3L3N1N3N1N2O1N2N100O1YORQN:nn1DVQN;jn1CXQN<hn1DXQN=jn1_OXQN`0Uo10000O10O10O100O01000O010O0010O00001O01O01O00001O001O0O110O000010OO1000000O10O10000000O101N1O2N2O1N2O0O1O01M3N2O100O1O2N2^OjPN7eo1IkQSZ2
20140925195834Ch_2,Tld`24ko12N100000O0100O10000O100O1000000OO2O10O010O1O1N2M4M2000O1000O0^OBdQN>Zn1I_QN9_n1e0M30O010000001N1000001N10001N3N4K3N0O2O001O0000001O0000000000001O0000000001O0001O0000O1001O0000001O0O2O001O0O110O00010N100O010OTQNAXn1`0hQN@Xn1a0gQN@Yn1?gQNBXn1?hQN@Yn1a0eQN_O\n1a0dQN^O]n1a0cQN@\n1`0cQNA^n1>bQNC]n1=bQND_n1<`QND`n1<_QNF`n1<UQNB14kn1j00000010O00010O0ATQNKkn13YQNKgn15ZQNJfn15\QNKcn15^QNJbn16_QNJ`n16aQNI`n16aQNJ_n16`QNJbn14_QNKan16^QNJcn15]QNLbn15]QNKdn14]QNLbn14^QNMan11bQNO]n10cQN3[n1MeQN5Zn1IfQN:Xn1FhQN;Xn1DhQN=Xn1BhQN`0Vn1AjQN?Vn1@jQNa0Un1_OkQNb0Tn1_OkQNa0Vn1^OjQN:EEan12hQN8bn1JTQNH5>gn1OUQN2ln1a00O2O0000010O01O001O0010O100O1O2N2M3M4M2M2O1O1O1O1O010O001O0010O01O0010O01O01O010O1O100O0100000O1000000O2O1O0O100O010O010O100O010O0000N3M2N3O1N110O0010O0001O010O010O001O010OO101N1N2O2O001O01O100O2N2N2OO01O01O01O01O001N101O010O01F]PN6ho1OO010O1O1O1N101O1O1O2O0O1002K4M3LiQim0
20140925195834Ch_3,Zl\f054O^o1:N2G8N2O10000000O1O2N2L3O2FdPNN^o10:0O010O1O010O001O001N1010O0000000O2O000O100O1000100O2MRUmV3
20140925195834Ch_4,and[22no10O1N11O010O010O01O1O100O1O001O10O0001O00001O00000O100000O100O100001O0001O00O2O0O10001O0O1L4H8001O001O8H4F`PNKcRQa1
20140925195834Ch_5,TQWb0:Wo1IRQN?Yn13cQN2Vn1Q1E:YOQNVSNU2al1TNZSNQ2]l1m0L4L4L5K4M4L4M2NcMdTN9Zk1FjTN9Uk1PO[TNBd0]1Qk1nNgUNR1Xj1kNkUNU1al10O010O010O1N101O0010O2N1O001O100N2O3L5K4^OcQNYObn1b0cQNYObn1OWQN`0]o1M3N2M3N2LYnhZ3
20140925195834Ch_6,\Y]P26io14L4K7J5J3M4K3O2O1N2O1N2N10^O_QNE`n1:dQND[n1<hQNCWn1=jQNBUn1>mQNBQn1?RRN_Olm1a0YRN]Odm1d0^RN[O_m1g0bRNYOYm1k0iRNTOUm1l0oRNQOPm1P1o00100O100O010O010O10O100O010O100O2O0O1O010O0001N2O1N2O0O2O1O1O1O100O0100O0100000000001O001OO010N3N101N2O001N0IhPNHXo16lPNGTo19:00O0100O100N1O2O100O01O100O0100O001O100O1000O10O1000O1O100O1O100O100000O100000N110O100O11O001N2O00M3N20O01000O0100O100000O0100O1000O010000O01000O01000O10O100000O100000000O010000000000000000000000000000O0100000O01001O00000O100O2O001O0O101O00000100O10000O1O010O001O001O001O010O001O010O1N3L_h\a1
20140925195834Ch_7,SXSn05jo13N2O00010O1O3L6K2M2O1O2M3N2oPNUOhn1R10100O6J2N5K4K3N4RRNRN`m1Y2O01O01O00O0101N4M4K3N7mWNWM_b1o2Y]NUMeb1R3R]NPMob1Z3d\NhL]c1Y3^\NjLcc1Y3X\NgLic1^3R\NaLPd1d3i[N\LZd1e3c[NZL`d1f3][NZLfd19oWNe2W3QMmd17QXNg2o2RMRe16TXNf2e2UMYe13WXNh2Z2VMae11WXNi2T2WMhe1NUXNl2P2UMoe1MSXNn2j1VMUf1LQXNP3^OeLR2`0af1JPXNZ3k0ZMWg1[OPXN_3a0WMag1ZOnWNLXOe04k1n0ZNkg1YOUXN<YOP2b0\NQh1YOUXN7]OW24ZN]h1WOVYNi2mMSNoh1RObYNf3af1YLhYN[3]f1bLjYNU3di1mLYSNf2kl1WMYSNe2Tm1J5M3M3M4L4L4N1N1N3M2O2O0O10001O00100O?A4K4M3K4M4K4K5KQaVl2
20140925195834Ch_8,dZeW2:eo13M>B4L3M3L_Ob0O20O01O1O001O01O0O2O1N2M3N2N2N3N1O1N2O1OM3M3O0010O101N10@TQNNkn11YQNKhn13[QNKfn14]QNIdn16b0010000000000O100000000001O0001O001O001O1O010O001O100O00100O01000000000000O0100O101N2NagTc1
20140925195834Ch_9,QZm]1420eo160O1000O010O0001O001O000010O00000010O000001O0001O00000000O1000000O10O10O0100O0100O100O00000001O01OO20O0000000001O00001O01O001O00001O010O001O000O010000O1O1000001O1N3Mlfj\2
20140925195834Ch_10,__em22mo12N101N10000000O0100000O100001O0O100O01OO2O001O0O2N1O1N2O2O00100001O001O1N101O000O100O010O0O10000001O001O001O1N2N2O0OO2O2O1O0O2OO1M3O2N1O2M2O01O1O2O00A\OdQNd0Zn1F\QN;en1>101N2O1O2OO01O00O1N11000O100001O001N101OO02OO001M3N2000O2M2O2N10O1O01O101N2N1O2O01N1O0N3L5M2O2OO1O1O2M3K8K5DcPNLVdRj0
20140925195834Ch_11,]]if06go1;[ODPQNd0kn1a0G=D2N2N1OnNTRN3jm1LcRN^Ogm18mQNDnn1:<000000001O00001O0010O001O1O001O001O00001O000001O0000000OO2O2O001O1O1O1O1O010O010O1O[djU3
20140925195834Ch_12,Q`[i13io15M3N1O2N3M7I100O000O110O001O010OJnPN_ORo17nPNLZo12jPNKVo15;0O010O000010O000001O001N2O1O0010N2O1O1N2N2N3NRalS2
20140925195834Ch_13,fa]P25jo15L3L3@CYQN=dn1IXQN9cn1OWQN4hn1d0L6H6M2O2N1O1O101N2MTOYRNDdm19bRNE\m18jRNGTm18SSNYOVO4em1`0cSN]O\l1?e1N100L5M2O101O0001O0O100000010O00001O000010O100O100O100N110O010O10O100O100O1N3M2K50000000O2O0O2O1O1O001OO100O100O100O100O100O1O0010O001O10O01O1O1O0O2N2N2O001O0010O00000001O0000100O1O100O100O002Nk`Rh1
20141009195814Mh_1,jbdf21no18H3dPNFnn1<nPNGQo1;kPNHTo1b00000O2O00001N10O100GQQN_OPo1`0900O11O0010O001O000O011N101N3OO01O01N100O1000000000010O04L2N010O01O001N2O1N100000O2O0O2O0O2O0O100O100O2O001N2O0010O0O2O1O1O1O00000O1000000O101O001O1O0010O000010O010O10O10O010O01O0O1O2M200O2N10d\YR1
20141009195814Mh_2,ddfW1:eo15L1O2O2N0O2O1O2PQNXOcn1j0VQN]Ogn1P1OO100O2O4K2O1N101N4M3M2M2O000001O1O1O2N0002N2N1O1O000O10O10O100000O01000O010O001N101O0010O01000O001O001N1O101N10O101O001N200O10O0001N101O2fPN\OTo1i0O1O1O010001O00O101hQNVOVm1Q1bRNQO^m16oQN>`0]O`m13TRNb07]Oem10URNd04\Ogm1OWRNf0N_Oim1I\RN[1dm1cN_RN\1Un1N1O1O01O2N5K00000O101N2N2N00ImQN`NTn1^18O100O2O001N5L6I3N2M2O2N3N1N100O0100O2N2M2O1O10O10O101O01O100N100O2O1011O0OO101O100O001N1O001N1O2O1N100000O010001O0000O0100O01000O2O1O0O1000O100O010O1O2O1N2O1N1O001O000001O001O001O001O010O001O1O1O1O10O01O010O010O0010O01O001O010O010O0010O001O010O001O1O100O10O010O001O10O01O010O010O001O01O000001O00001O000001O000000001O000001O0001O0002O0O0010O000001N101O000O2O1NfSoU2
20141009195814Mh_3,Sllf28eo13N2N101N00L4001N2L301O1K4L5L30O1000000IRQN]Onn1a045O1O2K220O0mNTOdRNO1i0am1XO]RN1Oe0hm1\OVRN1Oc0lm1CmQNL6a0nm1OPRN0Rn10nQNOSn12kQNNVn14fQNM[n1j02O3`NcQNW1fn1L3M3M3M2O2O1N2N2N2O2M1M4J6MSWiU1
20141009195814Mh_4,gjXW23lo12O2O0O2O1N3N1O1O000O11O00O010O000000O001M3N200O10O1000010O002N2O1O00000O101O1O0O2O0103L1O00000O2N1O010O0100O101N2O0O10000O100001O2N1O1N1000000O0010O01O00010O0000010O0000000000000000000000000000O10O10O100000000001O0000000O010O1000000O010000O10000O10O0100N2O010O0010O00100O1O100O1N2O1N3NmSg_1
20141009195814Mh_5,[RiY22lo15K2O1O0O010VOKkQN4Un15bQNL^n17^QNIcn1:XQNHin1g01O4L2O0O1N101O2M1O2N1O001O101N101O1N101O0O100O10000O0100O0100O100O100000000O101N2NZnlb1
20141009195814Mh_6,jS]W1=_o15K4J6N2O0O2OO10O10O100FQQNEnn1:VQNCjn16^QNJan15bQNI^n16dQNI\n17eQNH[n18fQNG[n17g000O2O001O1O3LYmlf2
